image_id,transcription,india_label,western_label,china_label,image_path
10460,WIE IS VERY DEMOTIVATIONAL.com WTF I mean really WTF THAT Is what we call a Snooki. It's very famous.,0,,1,E:/pep/data/dev/western\10460.jpg
2221,Me taking out my girlfriend when the quarantine is over,0,,0,E:/pep/data/dev/western\2221.jpg
7327,KITCHEN WHERE A WOMAN SHOULD BE WHILE HER HUSBAND IS WATCHING TV. memegenerator.net,1,,1,E:/pep/data/dev/western\7327.jpg
4960,GOT CAUGHT BY MY CRUSH ASKING ABOUT HER SHE'S A DRUG ADDICTED FORMER PROSTITUTE AND SINGLE MOTHER... EXACTLY MY TYPE! imgflip.com,1,,1,E:/pep/data/dev/western\4960.jpg
5364,THIS IS WHY YOU TAKE HER SWIMMING ON THE FIRST DATE,0,,1,E:/pep/data/dev/western\5364.jpg
3604,"JUST TO THINK, THERE ARE 4 MILLION BATTERED WOMEN AND I STILL EAT MINE PLAIN.... memegenerator.net",1,,1,E:/pep/data/dev/western\3604.jpg
5768,IF SHE CAN WALK TO THE KITCHEN AFTER SEX YOU DON'T DESERVE A FUCKING SANDWICH. memagenerator.net,1,,1,E:/pep/data/dev/western\5768.jpg
10610,U you WHEN I SEE FEMALES NOW BEING ALL FEMININE AND ASK FOR MEN TO LEAD MEMEFUL.COM,0,,1,E:/pep/data/dev/western\10610.jpg
9931,"There is a fungus that, when smelled, is capable of producing spontaneous orgasms in women. O 4h This is why I don't clean my penis 36 likes Reply",0,,0,E:/pep/data/dev/western\9931.jpg
6857,When you take her back to your 1 bedroom apartment with no furniture: Her: Omg you live in this dump? Me: Nimrod01 - It's called a lair.,0,,0,E:/pep/data/dev/western\6857.jpg
8034,Fat Chicks In Bikinis NO.,1,,1,E:/pep/data/dev/western\8034.jpg
9897,NOT A SEXUAL OBJECT RESPECTI USES SEX AS LEVERAGE quickmeme.com,0,,1,E:/pep/data/dev/western\9897.jpg
1660,CAN YOU POST ACCOUNTS PR WITH SOME HARDCORE OR MILF PLZ MEMEFUL.COM,0,,1,E:/pep/data/dev/western\1660.jpg
4289,The Boss is the greatest female video-game character of all time CHANGE MY MIND,0,,0,E:/pep/data/dev/western\4289.jpg
9474,A FEMINIST YELLING AT ME FOR MANSPREADING ME LAUGHING AT HER IN MY 80'S STYLE SHORT SHORTS,0,,1,E:/pep/data/dev/western\9474.jpg
4615,WITHO III TOUMA ALDEW This house is a fucking prison! 19 TH Touma DEW On the planet BULLSHIT! TH 101 TOUNTAN DEW MOUN In the galaxy THIS SUCKS CAMEL DICKS!,0,,0,E:/pep/data/dev/western\4615.jpg
9921,LET'S TAKE EXTRA LONG TO LOOK GOOD FOR THE GUYS WE'LL BE IGNORING TONIGHT,0,,1,E:/pep/data/dev/western\9921.jpg
138,"femi- nism before: ""we j ust want equal rig hts"" feminism now: WOMEN WOMEN",0,,1,E:/pep/data/dev/western\138.jpg
8125,ing â€“ 4 mader of cho999 www.bik made delen SAKLAY,0,,0,E:/pep/data/dev/western\8125.jpg
6365,"You know the best thing about killing a hooker? Not only do you get your money back, but, the second hour is free. Hey Ferb, I know what we're gonna do today",1,,1,E:/pep/data/dev/western\6365.jpg
877,My mom: *lets my chicken nuggets and mac and cheese touch on the plate* 5 year old me:,0,,0,E:/pep/data/dev/western\877.jpg
10336,"FREE TO GOOD HOME Affectionate, loving, very neat. They have been taught to perform various tricks. Won't you please help? dishwasher sandwichmaker illtake2 werd surewhatever",1,,1,E:/pep/data/dev/western\10336.jpg
2137,Any doctor here? A heart attack he is going to die I'm a doctor what's going on I'm a doctor in philosophy we are all going to die boredpanda.com,0,,0,E:/pep/data/dev/western\2137.jpg
4272,what's the difference between a child and a hooker THE COUNTRY Only in China and epsteins island! you sick fuck SK,0,,1,E:/pep/data/dev/western\4272.jpg
4617,when you finally reach gold You're playing with the big boy now imgflip.com,0,,0,E:/pep/data/dev/western\4617.jpg
8212,Couldn't find PS5 anywhere for my kid for Christmas -Wife said she was able to get one Me after asking how much she bought it for: Mug Test OCTOBER exes I'm never going to financially recover from this,0,,0,E:/pep/data/dev/western\8212.jpg
2862,HIT LIKE IF YOU'VE EVER BEEN HYPNOTIZED BY THE BOOTY @whatguyslike ITTEE,1,,1,E:/pep/data/dev/western\2862.jpg
53,u/kshop1188 What women think men want What men actually want,1,,1,E:/pep/data/dev/western\53.jpg
10266,Your wife invites her hot girlfriend So you were 25 when you raped Corey? EVERY MAN'S DREAM NIGHTMARE,0,,0,E:/pep/data/dev/western\10266.jpg
3572,DIRTY LAUNDRY GOES HERE LAUNDRY POINT manes.com,1,,1,E:/pep/data/dev/western\3572.jpg
641,JAVA RECURSION HASKELL RECURSION EVERYWHERE,0,,0,E:/pep/data/dev/western\641.jpg
5255,Me just trying to loot The one guy that dropped train with full gold,0,,0,E:/pep/data/dev/western\5255.jpg
10040,I THINK YOU ARE THE BEST MAN EVER. YOU LIAR WOMEN DON'T & THINK! memegenerator.net,1,,1,E:/pep/data/dev/western\10040.jpg
8247,"VOLUME 1 OF ""UNDERSTANDING WOMEN"" CLIFFS NOTES imgflip.com HAS ARRIVED",0,,1,E:/pep/data/dev/western\8247.jpg
11601,Perhaps the panic buyers need to see this......says it all really 010 0513 JJ SU MUTT 19 051 Kitchen towels Toilet rolls TISSURS 201,0,,0,E:/pep/data/dev/western\11601.jpg
9293,SHAVE YOUR PUSSY quickmeme.com,1,,1,E:/pep/data/dev/western\9293.jpg
10045,Waking up on a Sunday and having to clean up the wreckage from Saturday night again. I'm such a party animal. many ma dormidan jam STY Mu,0,,0,E:/pep/data/dev/western\10045.jpg
4477,LOLIS ARE BETTER THAN MIL-,0,,0,E:/pep/data/dev/western\4477.jpg
3004,ONLY GIRLS WITH PRETTY FACE AND HOT BODY memecenter.com MemeCenter.c,1,,1,E:/pep/data/dev/western\3004.jpg
13063,2 MILF ARE BETTER THAN 1 imgflip.com,0,,1,E:/pep/data/dev/western\13063.jpg
1725,@ 65% of woman cheat but 85% of the time it is the mans fault. Eg. Women tend to cheat Bcos they feel lonely for long periods of time in a relationship and so might lean on another male for support and accidentally have sex with them. 8:46 pm - 24 Mar. 19 Twitter for iPhone 63 Retweets 181 Likes > It was time for Thomas to eradicate this shit,0,,0,E:/pep/data/dev/western\1725.jpg
3300,"Crysis: takes place in 2020, world war 3 almost starts, virus spreads across the world hold up",0,,0,E:/pep/data/dev/western\3300.jpg
8167,imgflip.com HAS FINALLY A GIRLFRIEND COUNTRY GOES IN LOCKDOWN,0,,0,E:/pep/data/dev/western\8167.jpg
4662,23:59 Showbiz Cheat Sheet The Heartwarming Reason Adam Driver Is Thanking Upset 'Star Wars' Fans Images may be subject to copyright. Learn More Related images 17% V Visit ver Adam Driver quitte inopinÃ©ment un. El secreto mejor guardado de Ada... rti be abc.es He looks like if u tried drawing Keanu from memory,0,,0,E:/pep/data/dev/western\4662.jpg
8004,"when u hitting it from the back and she moans ""where am i?"" MORE CHLOROFORM More chloroform - 9GAG",0,,1,E:/pep/data/dev/western\8004.jpg
2526,DUMB GIRL POSES DUCK LIPS COMANDO SARK MENTION PEACE COPEC MITENENT2 DIUD MTIRE HI HATERS Ass OUT CUTE FAIL LESBO BFF SARK Grupu HERHOOD FROM ABOVE TOCKHOOD HEIRE :P Fionib OBVIOUS CHEST kill your time on 9GAG.COM,1,,1,E:/pep/data/dev/western\2526.jpg
7801,Feminist: I'll use my mother's last name Me: you mean your grandfather's WHY ARE YOU BOOING ME? I'M RIGHT.,0,,0,E:/pep/data/dev/western\7801.jpg
2534,FARTLAB.COM WHO WORE IT BETTER the lean sexy beast on the right,0,,1,E:/pep/data/dev/western\2534.jpg
9652,REMEMBER WHEN 9GAG WAS ABOUT JOKES AND NOT MISOGYNIST BULLSHIT? Juic PEPPERIDGE FARM REMEMBERS,0,,0,E:/pep/data/dev/western\9652.jpg
1987,When you were doing good at the gym but a cheat day turns into a cheat week ATENCEED 4 PO ADE FAT @dirtylikebrando 118,0,,0,E:/pep/data/dev/western\1987.jpg
2039,"My friend: Do you have beer in the house? Me: ""Yeh, I have a case of corona"" NSA officer listening through my phone: Very poor choice of words.",0,,0,E:/pep/data/dev/western\2039.jpg
11257,Me when my Granddaughter gives me an unplugged controller vi Do not cite the deep magic to me Witch. I was there when it was written.,0,,0,E:/pep/data/dev/western\11257.jpg
7834,"This picture speaks a lot Sources: CDC, NHC, CSO, Psychology Today MERITOCRACIA 80% of Murder victims 92% Worplace fatalities carlin Struggle of a woman to reach her goal. 98% Military deaths",0,,1,E:/pep/data/dev/western\7834.jpg
5812,When she starts eating your fries even tho she said she wasn't hungry,1,,1,E:/pep/data/dev/western\5812.jpg
10122,GIRLS BE LIKE I'M READY TO SETTLE DOWN NOW,0,,1,E:/pep/data/dev/western\10122.jpg
11397,I don't think you're going to find any respect in there but keep looking THE SEXY MEMEMAKER What's the dishwasher doing in the oven,1,,1,E:/pep/data/dev/western\11397.jpg
8065,SHE WANTS TO BE YOUR SUGAR MOMMA. $1000 A WEEK 56 years old YES OR NO? She's Beautiful and a Cougar? Why not?,0,,1,E:/pep/data/dev/western\8065.jpg
2225,When my girl asks me to stop walking around the house wearing nothing but Crocs @BeerLifeOfficial You afraid to get wet?,1,,0,E:/pep/data/dev/western\2225.jpg
9753,"G 50 a couple on wedding night Do you Hast see to leave? Do you love me? Did you ever ha Finally, I have been waiting for Casi trust you? I don't even want to think about vetar!! of every much! Do you want to Every time i so. Why do you ask Mould you ever hire ye kidding me? Hello! me? And after 25 years you read it back to front. LOL",0,,0,E:/pep/data/dev/western\9753.jpg
5976,"BestDemotivationalPosters.com EXTREME FEMALE FLEXIBILITY Oh, YEAH!",0,,1,E:/pep/data/dev/western\5976.jpg
2362,"Me to my mother after doing the bare minimum of chores: WHERE IS MY COMPLIMENT, WOMAN? ARE YOU DEAF?",0,,1,E:/pep/data/dev/western\2362.jpg
5011,KA PROCLAMATION TRONG POLIGE WANTED imgflip.com WHAT MY PARENTS SEE WHAT I SEE,0,,0,E:/pep/data/dev/western\5011.jpg
10845,CONFEDERATE BIKINI Still makes the South rise again IOANHASCHEEZBURGER.COM CONFEDERATE BIKINI - Cheezburger - Funny Memes | Funny Pictures,1,,1,E:/pep/data/dev/western\10845.jpg
3124,"That one fuckboy friend that gets all the girls: THE HOMIE, CLAIMER OF ASS",0,,0,E:/pep/data/dev/western\3124.jpg
2379,"HI GUYS, I WORK FOR THE DUTCH MINISTRY OF FOREIGN AFFAIRS. ASK ME ANY QUESTIONS YOU MIGHT HAVE ABOUT MY WORK",0,,0,E:/pep/data/dev/western\2379.jpg
2413,Fairy VITHS L THE MORAL OF GREASE: Why be yourself when you can be a whore VERY DEMOTIVATIONAL.com,0,,1,E:/pep/data/dev/western\2413.jpg
8057,"imgflip.com That's right, they said it couldn't be done but I proved them wrong I made my own Star Trek with blackjack and hookers 37th Realm",0,,0,E:/pep/data/dev/western\8057.jpg
11029,What's worse than a woman driver?,1,,1,E:/pep/data/dev/western\11029.jpg
6466,Well I just think that women should...,1,,1,E:/pep/data/dev/western\6466.jpg
8476,YOUR FACE WHEN YOU FINALLY OOM tod SMASH A THICK CHICK,1,,1,E:/pep/data/dev/western\8476.jpg
14150,GIRLS...SHOW US HOW YOU EAT YOURS memegenerator.net,0,,1,E:/pep/data/dev/western\14150.jpg
90,how my girl thinks she looks post spa pictures on IG: how she actually looks:,1,,1,E:/pep/data/dev/western\90.jpg
11010,Blitzmeme69 When your girlfriend takes off her makeup but she looks just as good as when she had it on,1,,1,E:/pep/data/dev/western\11010.jpg
5050,WHEN FEMALE CLASSMATE MAKES EYE CONTACT WITH YOU IN ONLINE CLASS imgflip.com slut!,0,,1,E:/pep/data/dev/western\5050.jpg
3444,TEAMLIFE LIVE PIRMANTING STANOW PRIESTS FO EJACULATION IS MURDER me trying to reproduce Rejected women is not interested in your sperm. EAMLIFE,0,,1,E:/pep/data/dev/western\3444.jpg
5585,THEY MADE ME FEEL UNWANTED NOW I'M MOST WANTED MEMEFUL.COM,0,,0,E:/pep/data/dev/western\5585.jpg
2651,WHITE TRASH BASH BITCHES FUCK YA makeameme.org,1,,1,E:/pep/data/dev/western\2651.jpg
2824,Not washing your hands during quarantine Licking your hands clean Washing your hands with soap Bleaching your hands Cutting your hands off so you never have to clean them,0,,0,E:/pep/data/dev/western\2824.jpg
250,In Japan broken objects are often repaird with gold. Me in Japan: Rand,0,,0,E:/pep/data/dev/western\250.jpg
8942,female team at 100% stregth female team at 99% stregth,0,,0,E:/pep/data/dev/western\8942.jpg
7633,imgflip.com Fer I'M SPEAKING HERE nts ing,0,,0,E:/pep/data/dev/western\7633.jpg
7274,"Hello, Future Generation How do you live there? Flying to mars yet? What do you mean ""Manspreading""? FEMINIST WINS AWARD FOR CHAIR DESIGNED TO STOP MANSPREADING",0,,0,E:/pep/data/dev/western\7274.jpg
7807,this women was about to break quarantine luckily this man was here to stop her,1,,1,E:/pep/data/dev/western\7807.jpg
921,"The virgin ""wholesome meme"" literally a pixelated dopamine rush for depressed teens is supposed to be ""subversive"" repetitive after two posts is either made or consumed by homosexuals or teenage girls me on my way to love you made by people with ridiculously fragile mental states talking like retard is fucking all about encouraging positivity and good vibes, will actually have an aneurysm at a slightly edgy joke you're doing great hun keep it up XOXOXOXOXOXO needlessly political, can't go a day without posting about trans rights or feminism will inevitably evolve into internal struggle since it is purely emotional has to post advertisements for sweatshirts or mugs every other day 6 million na to remain above-destitute just regular memes with a pink filter and heart entojis spammed over them THE CHAD Edgy Meme Requires historical knowledge to understand; only consumable by people with high 10 will eventually say the word is satirically political, as a means to humor all audiences without alienating son-SJW Will never not be relevant since it is more memorable despite being 13 percent Is enjoyed by nearly everybody. since all jokes are in good nature Realizes the basis of comedy in offense, uses it accordingly Obliterates ever-sensitivity to make a more mentally fortified stock of memes intentionally low quality Has created more memes in 2019 than wholesome memes have since 2015 is not addicted to ""le epic fanne cate doggo bork bork pupper memes C IS the embodiment of the chad-virgin paradigm, since it realizes some things are inherently better than others instead of the virgin ""you're doing great weaty keep it up :))""philosophy",0,,0,E:/pep/data/dev/western\921.jpg
11118,When he puts a load into the dishwasher,1,,1,E:/pep/data/dev/western\11118.jpg
266,HEY QUEEN YOU DROPPED THIS,1,,1,E:/pep/data/dev/western\266.jpg
3370,"I'm sorry that I open your car door, and pull out your chair like I was raised I'm sorry That I am always the one you need to talk to, but never good enough to date I'm sorry, That I thought sex can wait till after marriage, and then you went out and got pregnant. okcupid I'm sorry That I always held your hair back when you threw up, and didn't get mad at you for puking in my car, but when we went out you went home with another guy I'm sorry For not being sorry anymore I'm sorry That you can't accept me for who I am",0,,1,E:/pep/data/dev/western\3370.jpg
915,BLONDE HIPPO memegenerator.net,1,,1,E:/pep/data/dev/western\915.jpg
7686,HA HA FAGGOTS-I'M STILL HERE,0,,0,E:/pep/data/dev/western\7686.jpg
7384,"Scarlet Witch and Quicksilver In Avengers: Age Of Ultron THE KASH NERD We were bad, but now we're good",0,,0,E:/pep/data/dev/western\7384.jpg
7051,WHAT'S THE DIFFERENCE BETWEEN ME AND A BOWLING BALL? YOU CAN ONLY FIT THREE FINGERS INSIDE A BOWLING BALL made on ingur,0,,1,E:/pep/data/dev/western\7051.jpg
10809,const p = options.p II 0 const p. 0} options; function f({ p =0}) {...} imgflip.com,0,,0,E:/pep/data/dev/western\10809.jpg
4692,PEOPLE WHO SAY CORONAVIRUS PEOPLE WHO SAY COVID-19 PEOPLE WHO CALL IT THE 'RONA,0,,0,E:/pep/data/dev/western\4692.jpg
4567,ITS AWESOME BEING A MAN AND A WOMEN AT THE SAME TIME Troll.me,0,,1,E:/pep/data/dev/western\4567.jpg
7974,"SO, YOU'RE SAYING I USUALLY LOOK LIKE SHIT? YOU LOOK LOVELY TONIGHT. Stitch It!",0,,0,E:/pep/data/dev/western\7974.jpg
6633,Mess with the couger you get the luger Hith RokesDaily,0,,0,E:/pep/data/dev/western\6633.jpg
1570,When u'r the only Female In the gang bang,0,,0,E:/pep/data/dev/western\1570.jpg
13327,HATES WOMEN LOVES VAGINA,1,,1,E:/pep/data/dev/western\13327.jpg
771,I wanted to point out 5 easily accessible ways to clean your ass in the unlikely event of a toilet paper shortage IG: debbie.eats.plants,0,,0,E:/pep/data/dev/western\771.jpg
9076,WHEN THE HOOKER IS A SQUIRTER,0,,0,E:/pep/data/dev/western\9076.jpg
1762,"LEGIO SHITANICA! HAHA, GOOD ONE! ADEPTUS ASTRA PATHÃ‰TICA! WM ASSTARTES",0,,0,E:/pep/data/dev/western\1762.jpg
5234,Literally no one: Pixar animating the main characters mother. made with mematic,0,,1,E:/pep/data/dev/western\5234.jpg
6532,"IF A WOMAN EVER PULLS A KNIFE ON YOU, JUST PULL OUT 2 SLICES OF BREAD HER WOMANLY INSTINCTS WILL KICK IN AND SHE WILL MAKE YOU A SANDWICH",1,,1,E:/pep/data/dev/western\6532.jpg
3608,Wife: We're not talking over the radio. This relationship is over. Me: This relationship is what? Over. IG: TheFunnyIntrovert,0,,0,E:/pep/data/dev/western\3608.jpg
11189,ROSES ARE RED WEED IS GREEN I'M MOVING TO COLORADO IF YOU KNOW WHAT I MEAN imgflip.com,0,,0,E:/pep/data/dev/western\11189.jpg
8618,Teacher: what's so funny? Me: nothing My brain: Dwayne the cock johnson,0,,0,E:/pep/data/dev/western\8618.jpg
3663,"WHEN EQUALITY ISA MENU, AND YOU HAVE ALL THE CHOICES. GIRL What occupations should be dominated by women? - Physicians âœ” - Garbage Workers X - Lawyers âœ“ - - Coal Miners X - Brick Layers X - Engineers - Managers",0,,1,E:/pep/data/dev/western\3663.jpg
7497,"Libleft: *imports masses of immigrants from backwards religions or cultures and preaches multiculturalism instead of assimilation* Immigrants: *once in the country tries to decrease the rights of LGBT folk, women and other minorities groups* Libleft:",0,,0,E:/pep/data/dev/western\7497.jpg
10810,when your babysitter says Go to your room and youre like Damn ma you nasty but ok Lets do this SS @smh,1,,1,E:/pep/data/dev/western\10810.jpg
1769,36 persons have been murdered in this house Horror movie family:,0,,0,E:/pep/data/dev/western\1769.jpg
3687,What i look like when I've finally stopped hating my body What guys seldom Look like when criticising Women's bodies,0,,0,E:/pep/data/dev/western\3687.jpg
7035,Good luck breeding those lions,0,,0,E:/pep/data/dev/western\7035.jpg
385,THIS SITUATION JUST GOT AGILE H HD HISTORY.COM,0,,0,E:/pep/data/dev/western\385.jpg
7819,"Heyy, how are you? SALE! What the world looks like Hey, how are you? SEXUAL HARASSMENT FAT SHAMING PHALLIC SYMBOLS OF PATRIARCHY MANSPLAINING SELL OUT BREEDER FUTURE RAPIST HARASSING WOMEN ONLINE ANOREZIC MANSPREADING What the world looks like to a feminist",1,,1,E:/pep/data/dev/western\7819.jpg
